Ticker,AnnounceDate,EventTradeDate,CAR_30D,CAR_Sign,Beta,EstimationLen,FundSource,Data,Empresa,RL,LL,EBITDA,Preco_Abertura,Preco_Fechamento,LPA,ROA,ROE,MEB,CRESC_RL_12M,CRESC_LL_12M,CRESC_EBITDA_12M,CAPEX,FCO,FCF,Divida_Liquida,PL,Divida_Bruta,AT,DVA_Despesas_Fin,PC,PNC,Outros_PC,LUB,Consolidado,Convencao,Moeda,Data_Demonstracao,Meses,Data_Analise,QuarterEnd,RL_MET,RL_Q_Change,RL_Y_Change,LL_MET,LL_Q_Change,LL_Y_Change,EBITDA_MET,EBITDA_Q_Change,EBITDA_Y_Change,Preco_Abertura_MET,Preco_Abertura_Q_Change,Preco_Abertura_Y_Change,Preco_Fechamento_MET,Preco_Fechamento_Q_Change,Preco_Fechamento_Y_Change,LPA_MET,LPA_Q_Change,LPA_Y_Change,ROA_MET,ROA_Q_Change,ROA_Y_Change,ROE_MET,ROE_Q_Change,ROE_Y_Change,MEB_MET,MEB_Q_Change,MEB_Y_Change,CRESC_RL_12M_MET,CRESC_RL_12M_Q_Change,CRESC_RL_12M_Y_Change,CRESC_LL_12M_MET,CRESC_LL_12M_Q_Change,CRESC_LL_12M_Y_Change,CRESC_EBITDA_12M_MET,CRESC_EBITDA_12M_Q_Change,CRESC_EBITDA_12M_Y_Change,CAPEX_MET,CAPEX_Q_Change,CAPEX_Y_Change,FCO_MET,FCO_Q_Change,FCO_Y_Change,FCF_MET,FCF_Q_Change,FCF_Y_Change,Divida_Liquida_MET,Divida_Liquida_Q_Change,Divida_Liquida_Y_Change,PL_MET,PL_Q_Change,PL_Y_Change,Divida_Bruta_MET,Divida_Bruta_Q_Change,Divida_Bruta_Y_Change,AT_MET,AT_Q_Change,AT_Y_Change,DVA_Despesas_Fin_MET,DVA_Despesas_Fin_Q_Change,DVA_Despesas_Fin_Y_Change,PC_MET,PC_Q_Change,PC_Y_Change,PNC_MET,PNC_Q_Change,PNC_Y_Change,Outros_PC_MET,Outros_PC_Q_Change,Outros_PC_Y_Change,LUB_MET,LUB_Q_Change,LUB_Y_Change,EPS_EarningsSurprise,EPS_Earnings_Surprise_Backward_Diff,EPS_Earnings_Surprise_Backward_Ave_Diff,ret_t0_t1,MA5,MA50,MA200,RSI9,RSI14,RSI30,MA5_50,MA5_200,MA50_200,MOM_1M,MOM_3M,MOM_6M,MOM_12M,SectorID,SectorName
LUPA3,2019-11-14,2019-11-18,0.3418099363082102,1,0.6200903798762082,504,LUPA3.SA.csv,30/09/2019,LUPATECH,114.621,-22.503,-8.132,1.65,1.62,-1.01718092395,-4.51656152844,-26.5879767475,-7.09468596505,-1.3868695,-79.343865,-83.4896658,,-22.565,-27.508,147.391,84.636,160.988,498.233,,79.484,334.113,13.157,20.821,consolidado,IFRS,BRL,2019-09-30,12,2019-10-01,2019-09-30,-0.5849343212317808,-2.081203953981388,0.5235469291106296,-0.33290495674399356,0.19734088191263185,0.19720084822999107,0.028704005976493523,0.7824134887628534,-0.13072864102426726,-0.8959080397968057,0.7047366955890774,0.47115044773337295,-0.9259566959393091,0.7208219526405549,0.48701604587251873,-0.3798664329266179,0.05607187588305003,0.07227868938269151,-0.33668050690066903,0.21948430733868216,0.22159095847612023,-0.41026870318316533,0.07852004831135924,0.09597997828960614,-0.019803021197288388,0.6390450052892988,0.18944925805518897,0.35024315518288096,-2.5697311304813417,-0.7835981662458887,-0.25838127154122054,-0.1674548317272204,-0.30866284102406605,-0.10497250813013981,-1.1677663563438188,0.46220289282435617,,,,-0.14814101816823683,-0.7417661417950132,0.49675622167041583,-1.9428349074720417,-1.6681227453698433,-1.4087276307090544,-1.7643658216140092,-0.36126360814721487,-0.04401732761367883,-0.207750463169601,-0.4639382242692607,-0.8899078653824877,-0.8865731335694484,-0.12330261011125247,0.2355328328094434,-2.204386769435224,-2.042298689058679,-0.7940459907540545,,,,-1.7336036857082013,0.026239311153523685,0.3683738198566692,-0.455421569008159,0.012328403197272277,0.2413703678476469,-0.7687945105312585,0.36948783364232735,0.6366312109510717,1.0112437379613344,-2.4669851584212994,-0.7551982635325555,0.05607187588305003,0.019117608043796253,0.25124130823126417,0.0,-1.2969251553149195,-1.2200711362630334,-1.194611277853466,-0.3518539996950971,-0.28069232284460216,0.016636644676824637,0.057362251297773705,0.5150865758262376,0.4765999024291968,0.939917983041617,0.5456341649814609,0.8094251388480874,-0.28364544336172254,6,"Petróleo, Gás e Biocombustíveis"
MAGG3,2017-03-15,2017-03-16,0.0473949625920316,1,0.2843926577556275,504,MAGG3.SA.csv,31/12/2016,MAGNESITA SA,3393.079,453.947,612.49,23.7,23.75,8.80679574449,7.38644055662,23.1070260178,18.0511564865,0.3640293,-142.807137,-911.395491,,436.165,-150.448,1492.407,1964.541,2491.064,6145.68,,1584.621,2596.518,263.516,1159.917,consolidado,IFRS,BRL,2016-12-31,12,2017-01-02,2016-12-31,-0.8703284727855911,-1.4760130207786024,-0.6386548812255173,1.5661054318422412,2.058583966030043,1.5055090661780193,1.3205558614075967,1.1596544836358313,1.4501332120650168,-1.3929961554792145,-1.351024962836255,-0.45004039190788053,-1.368865859104753,-1.3448111170636747,-0.4105056512511949,1.549039295244091,2.0472183473684593,0.6883875535652371,1.5680808033879543,2.0810755850706544,1.4630546117325465,1.5895378215948988,2.065308530604854,1.524177487983412,1.4977949376461348,1.4270318528459491,1.466530193836144,-0.6525532678793606,-1.769761022321563,-0.9266895234264515,-0.40230361691311395,-0.0047788868798647206,-0.10065129786856576,-0.5188527239117144,-0.7102330450087644,-0.7202578828381683,,,,-0.7393253864281996,-0.08556330699443473,-1.8297033203536013,1.0234742754757942,-0.8689016964615418,1.6838946152014709,-1.5303914400215388,-1.901059928541978,-1.9274645616367367,-0.42535717588846716,0.6003033735264454,-0.07881306277218621,0.40834400418951666,0.13634973330530387,-1.4313224528152275,-0.49081590005041403,0.12970678298184785,-1.6385395374352678,,,,-0.34354878291043994,0.7796897874005897,-0.5350450218206059,0.20501791965445204,-1.1247905580336748,-1.1332100612784077,-0.2162755223458985,1.302593631621031,-0.7911926621394622,-0.6964513243687858,0.004021453475965926,0.081143188794063,2.0472183473684593,-1.0786491010855983,1.7605349015479201,-0.0347861160850384,-1.4977775582064694,-1.4123603168918957,-1.29213576837523,-0.19890337371990466,-0.09029430991626147,-0.06710304307534937,0.07209394477884802,0.043018275573800765,0.05550116163945511,0.17896360707456213,-0.0894431323241963,0.18093053012972174,-0.9145797899391719,1,Bens Industriais
MAGG3,2017-05-09,2017-05-10,0.1735879354487584,1,0.2398039833847401,504,MAGG3.SA.csv,31/03/2017,MAGNESITA SA,3372.329,421.602,583.001,25.38,25.4,8.33131753688,6.81870892176,21.1641428111,17.2877853851,-3.3189444,-144.3449423,-1249.8126381,,385.327,-108.631,1510.081,1992.058,2506.286,6183.018,,1355.603,2835.357,278.848,1149.612,consolidado,IFRS,BRL,2017-03-31,12,2017-04-03,2017-03-31,-0.9320712478427521,-1.017297327898487,-0.990716154555985,1.4282733576567108,-0.1334561993112798,1.3299148253937714,1.0936465015950712,-0.329011283690742,1.305997756932795,-1.2885384485568812,-1.3728673909685336,-1.9478319422438237,-1.2662650811807266,-1.6188209720168436,-1.9549564752435653,1.4455574078278322,-0.09435896086869598,1.7164653734779398,1.4186077047582233,-0.14459421496015432,1.3306633441374203,1.4238109782222585,-0.15702733950450593,1.3192369043864172,1.3042906089245971,-0.21134367002669238,1.3329012121700727,-1.003173164154678,-0.9955698732083035,-1.1261715013527673,-0.40260736876945374,0.0004913865681886144,-0.07427027127725097,-0.9957097778561584,-0.49319027871675863,-1.011604036827392,,,,-1.4368131147331449,-1.131127678006875,0.7007191152495003,1.1760192635619064,0.910541952694864,1.276919651139254,-1.3554100593749785,0.1774006918048528,-1.4042041403445082,-0.15329263231020662,-0.2479540503327874,-0.0858682871669022,0.526683493792425,0.23398027050354284,-0.3219244421388477,-0.31544524445778277,-0.26912272789414127,-0.6574233080481617,,,,-1.0496713441854468,-1.6256654502815409,-0.9899584118290952,1.17187653940566,1.8884183291313401,0.512558007975517,0.016285399109199676,-0.20572493967422445,0.014282645113490332,-0.7953417428743514,-1.0213996399956151,-0.43474724772408635,-0.09435896086869598,-1.267410649288146,0.5139636573209496,0.0153820327902374,-1.3585019977875654,-1.3382415157741394,-1.1718661052264514,0.9588117458924658,0.819821552702886,0.5815728336961591,0.5814622855551641,-0.011758633011922594,-0.5807660472216292,0.51981999615346,0.35385844383514065,-0.2470220202349759,0.3030873001203959,1,Bens Industriais
MAGG3,2017-08-11,2017-08-14,0.0415925472230576,1,0.2370493512325367,504,MAGG3.SA.csv,30/06/2017,MAGNESITA SA,3348.617,169.603,446.208,36.78,35.3,3.38931594203,2.81301773911,8.72584357761,13.3251428873,-6.5518575,-119.1754044,-2071.7543084,,410.874,-330.27,1748.88,1943.686,2496.541,6029.219,,1276.765,2808.768,196.355,1131.24,consolidado,IFRS,BRL,2017-06-30,12,2017-07-03,2017-06-30,-1.0026276180671088,-1.040496274120159,-1.3178616880350575,0.35442748154975845,-1.1256491243665216,0.9365369533153608,0.04106377390560147,-1.1262711870512288,0.8681362824568513,-0.5797182944410479,1.6601097725421583,-0.23856876112796532,-0.6506604136365687,1.395287432468016,-0.39479404571719356,0.3699925460440699,-1.1270025090548053,1.2509212815020654,0.363984293871256,-1.108611744089413,0.9884771554497594,0.3628310583886494,-1.090159633193947,0.979891050450556,0.29981391980974686,-1.0711071924658286,0.918403860348077,-1.3109471935454162,-0.9170594127155098,-1.3139780547763287,-0.39763580711575136,0.003910475226982108,-0.06079593270253139,-2.153891881724599,-1.1022175417423337,-1.7048768471908282,,,,-1.0863131148313696,0.013765158367236305,0.15184440253519607,0.36749836023508187,-0.5654935310640427,0.3756248610282065,1.0088186787158904,1.6847739200795826,0.3780614518401052,-0.6315535656229808,-1.2132462714108456,0.11216978096362784,0.450923519664169,0.06924812059286076,0.7975081039767035,-1.0378147195097749,-1.2247945749023414,-0.24065869753244779,,,,-1.292749575965477,-0.928938408730722,-1.0699850188730653,1.0642399983023865,0.3059198012365653,0.9873693392036916,-1.2349961097347495,-1.8130546953029163,-0.2703641609159398,-0.9716459416889359,-1.1770594187212091,-1.3024712993845022,-1.1270025090548053,-0.4613189153967958,-0.6646494096093394,0.0216037205874817,-0.6619954832682571,-0.7443382372354366,-0.8520381418914844,-0.050110962202903946,-0.011034697648573588,0.23527967950844006,0.6956022427417143,1.182632407384609,1.4367051819202246,-0.2021298309612909,1.3383742525538551,1.122983535197286,0.7890491079011945,1,Bens Industriais
MAGG3,2017-11-13,2017-11-14,0.073805839162885,1,0.2091357169112225,504,MAGG3.SA.csv,30/09/2017,MAGNESITA SA,3487.662,163.693,454.94,40.5,40.38,3.2712115617,2.66848833697,8.68850509921,13.0442686247,0.4396099,16059.2300099,3.016634,,550.614,-260.108,1643.724,1884.018,2558.673,6134.297,,1413.94,2836.339,172.725,1145.112,consolidado,IFRS,BRL,2017-09-30,12,2017-10-02,2017-09-30,-0.5888915140756424,0.23424744303065811,-0.6305237295838121,0.32924313904128777,-0.01404740195800894,-0.1652980885072808,0.10825399839212067,-0.0450323941214697,-0.34164437351059096,-0.34841908625588125,-0.7363166282564134,-0.8157432120535991,-0.33477438220986905,-0.3656825686976816,-0.72788008303803,0.3442886042165179,-0.011735464910845678,-0.027237184208477892,0.3259324111603417,-0.025926625933117786,-0.15962749565441664,0.35964610720875834,0.012391892520947852,-0.17884011578366937,0.22861606395707845,-0.08167877752672281,-0.2623786286811243,-0.645357978341337,0.86652444534392,-0.4455196955306558,2.7979707350204204,2.071856551863141,2.1251684442779406,0.7696277084634532,2.546360492333154,0.27035286238619677,,,,0.8308932102273076,1.7253413534849793,0.8837672617445905,0.6234435847633312,1.069347315970501,-0.5505090259452273,-0.032277963994856475,-0.6599114783657978,-0.16889499830082338,-1.2214996784342462,-1.3569290308265392,-0.8108162372374734,0.9339526333159722,0.5434922323856259,1.2517063932633308,-0.5442800430846169,0.06957261061350184,0.08170268807870987,,,,-0.869803072446544,0.0732063404137511,-0.6977611467926973,1.1758518330745988,0.6288251475857854,1.2853182777068524,-1.5934238800180767,-0.8458964902881275,-0.7318533407586284,-0.8385253317414115,-0.5548834046852692,-0.9200910409490656,-0.011735464910845678,1.1000123705541722,-0.9920663863344192,0.0,-0.10959718735012756,-0.24577039572941456,-0.46281956259945867,0.4078365990994653,0.5142143634711169,0.7090259721189727,0.5885106419819098,1.1746070909191249,1.5455999288783568,0.4733878444058858,0.8641378676088679,1.331657981157997,0.27492657195512993,1,Bens Industriais
MAGG3,2018-04-27,2018-04-30,0.117958123431717,1,0.0785678568631155,504,MAGG3.SA.csv,31/12/2017,MAGNESITA SA,3680.712,-183.102,217.59,50.0,49.25,-3.65907753764,-2.88670462382,-9.45770396729,5.91162796763,8.4770499,-140.3355458,-64.474522,,456.587,-258.397,1600.309,1936.009,2620.988,6342.942,,1858.474,2548.459,277.643,1219.522,consolidado,IFRS,BRL,2017-12-31,12,2018-01-02,2017-12-31,-0.014460539387211846,0.6572248538008905,0.11817995883682124,-1.148557886377506,-1.5538494782118275,-1.1538155818596618,-1.71808587584922,-1.8734014347793708,-1.4258194166272788,0.24226437550731325,1.0672438660945944,0.4165162906113219,0.21678252699383604,1.018980564998996,0.2886607950118821,-1.1640021751755485,-1.5866871643095464,-1.2058415641303908,-1.136645776049734,-1.5430982046715718,-1.1572837000187333,-1.1882153069001098,-1.5976416597333136,-1.16598593522868,-1.5794126128254737,-1.9230039045129457,-1.3422802793911206,0.11980805559452516,1.0489882968537942,0.3901640590849069,-0.4018154209008404,-2.0731889702340145,0.0458486171980657,0.6745272264303876,-0.15194323347873476,0.6400333119169285,,,,-0.4591394155512263,-1.7784638920562497,-1.2922919954052778,0.6296851725055256,0.6858445492892301,0.22502805492746347,-0.46210803306639736,-0.23903310420226898,0.8266893866136944,-0.7074571707053037,0.06335011520720263,-1.2100511468870554,1.4184044329878376,0.5446996655347318,1.6287782805314324,0.43569238275835526,0.5874004837050503,0.4161197465425065,,,,0.5008118427733244,1.4991307428908989,-0.18349767447582402,0.01046737134942853,-1.2519136709372591,1.1989904170360486,-0.0019924452916223316,1.2662325710618036,-0.7628245478849937,-0.12446069894187177,0.6132499391215607,-0.5779664688684177,-1.5866871643095464,-0.855526517025091,-1.7120268237394511,-0.0083131756902046,0.7206491471495715,0.6450011230659035,0.5291364789500209,-0.17346047784020832,-0.20620761249071748,-0.18635555212361957,-0.10194729202527739,-0.08137165666896254,0.013410653895282848,-0.6506278571964215,-0.3863979704713525,-0.14717830813059363,0.8383297901442078,1,Bens Industriais
MAGG3,2018-05-09,2018-05-10,-0.0436124044093531,0,0.0886753193608371,504,MAGG3.SA.csv,31/03/2018,MAGNESITA SA,3785.518,-130.115,302.389,58.29,58.2,-2.60019483026,-2.14520984197,-6.35879506661,7.98804813502,12.2523336,-130.8620452,-48.132336,,526.599,-753.257,1657.993,2046.221,2189.057,6065.374,,1749.638,2269.515,286.577,1293.022,consolidado,IFRS,BRL,2018-03-31,12,2018-04-02,2018-03-31,0.2973955224268034,-0.033918903925395406,0.463316833592083,-0.9227638497453009,0.25199458547212483,-1.0483396334537076,-1.0655819997346572,0.5201391658289722,-1.1222880113435851,0.7577134174038271,0.6896818940937777,1.4675143954648862,0.7733140193696154,1.0482082828606694,1.4356079989940094,-0.9335495921583321,0.2603795599190427,-1.0907872863062027,-0.9414240976096607,0.22251807876035976,-1.056225671685402,-0.923880122861239,0.2912311212802763,-1.0451826366302626,-1.053067968788277,0.5518141374022605,-1.0962723452416414,0.4792158839219162,0.30547985864511196,0.7758904936636725,-0.3999441870110324,0.0019010599617291539,0.047265725855814365,0.6975546845179927,-0.04635026274242242,0.9359155124553971,,,,0.5014119600749953,0.6802266360051871,1.036028023953905,-1.175523541756461,-2.09623828885317,-1.2748112775224492,0.10899222500852541,0.45014236670941743,0.9900666249794428,0.38222475235488396,0.8039090684597894,-0.4279710110678437,-1.93953106061833,-2.5832827715517244,-1.0955523965988405,-0.8680004270208472,-1.8436310578039163,-0.7343056217402159,,,,0.16524190906101072,-1.0681075244081857,0.21505021578434894,-1.1187427276205095,-1.1986366736149425,-0.8973935376450598,0.1335214649796961,-0.3108483312051451,-0.8523653446289969,0.5808712525534416,0.595690697936453,0.3301433009734964,0.2603795599190427,1.6319626945783958,0.053229837392610245,0.0200930716781226,0.9883353027411348,0.6979601764231588,0.585219409540318,1.440071313916502,1.3385503816429505,1.2036447152030252,0.6601734081241561,0.33900274108998985,-0.032274934270772056,1.4925927269016763,0.739402539638182,0.42739208061218015,1.2109922664028812,1,Bens Industriais
MAGG3,2018-08-15,2018-08-16,0.0298908787263218,1,0.0229896271003603,504,MAGG3.SA.csv,30/06/2018,MAGNESITA SA,4071.337,-179.035,351.624,63.8,64.1,-3.57783193836,-2.81985692103,-8.74620115359,8.63657319451,21.5826414,-205.5612224,-21.1972892,,540.818,-749.377,1809.498,2047.003,2321.583,6349.081,,2065.318,2236.76,368.781,1304.327,consolidado,IFRS,BRL,2018-06-30,12,2018-07-02,2018-06-30,1.1478657982852463,1.3838092704242266,1.3141767047242536,-1.1312271383264145,-0.20832666710513104,-0.797320670739453,-0.6867328583473707,0.2559015679471378,-0.6282261652870001,1.10030982522648,-0.17777453744528862,0.5309971734395467,1.1401895283100727,-0.06609846061555492,0.8071437776339394,-1.146320086231831,-0.21045622574290013,-0.7935188349276351,-1.1190460288121773,-0.1745737306905519,-0.7991053255759033,-1.1275245175831687,-0.19654922732813504,-0.8043593301354621,-0.8886755703000994,0.16808547686313396,-0.6968120689695189,1.367463213261462,1.2745215835585297,1.4256356210686922,-0.4146989896778957,-0.008874772208887452,0.034413043159346415,0.7355083377975896,-0.033007938390516814,1.6439096019882566,,,,0.6964939461635112,-0.15602401556018433,0.8177805338479802,-1.1613696198162424,0.6979965631521637,-0.6445583201295075,1.6089669944357718,1.089704893108348,0.6336094231324132,0.3899564990234226,-0.5880176633797635,0.036898291744388585,-0.9092420579173154,1.0079515170739193,-0.22875009455457077,0.46452629069887674,0.9627053183531276,0.8640062591890176,,,,1.1385661462095946,0.9013409825234137,1.523351929598921,-1.2513402267305815,0.2691577191540468,-0.9223582496278077,1.3804193248345684,0.8930264573960734,1.4525894226962894,0.6893580241405787,-0.6044159015228282,0.6517228444327017,-0.21045622574290013,-0.05293690943651295,0.16091214229957415,-0.0335226920386435,1.3605804075742056,1.1792251213204301,1.1863018590978631,-0.15445816802631004,-0.03673046473116319,-0.07664665283827175,0.08601629493633628,-0.3798274652216209,-0.7478054539132541,0.4184953279129021,-0.732594452583737,-0.5231065527860599,-0.450379562879159,1,Bens Industriais
MAGG3,2018-11-05,2018-11-06,-0.0129170234228579,0,-0.0371848965620546,504,MAGG3.SA.csv,30/09/2018,MAGNESITA SA,4345.444,-24.776,560.246,70.58,70.0,-0.495123099421,-0.367075888525,-1.10305280638,12.8927216643,24.5947572,-115.1356503,23.1472282,,613.734,-836.711,1711.253,2246.13,2323.359,6749.558,,2267.067,2236.361,378.953,1458.32,consolidado,IFRS,BRL,2018-09-30,12,2018-10-01,2018-09-30,1.9634863690126316,1.292078663351905,1.6854443190015116,-0.47388170837477844,0.7094474973526026,-0.5993412822306486,0.9185533318526582,1.4401338819048466,-0.09734897256197628,1.5218712853058967,0.21850951581176767,1.0175409254595023,1.507065037250531,-0.06609846061555007,0.9359789430127535,-0.47540704773176035,0.7282806132025138,-0.5535053871166882,-0.47327475471510977,0.7023695488132226,-0.5986212319579302,-0.4755682679003153,0.6952528929747792,-0.6203318804480273,0.1902009434629825,1.1375884125514362,-0.3037748757605738,1.654217291729425,0.17234964626411625,1.2198313664980056,-0.39683786292409634,0.01226458835535424,-2.036042153264514,0.7979933392437593,-0.01107969748130326,-0.04953996397738544,,,,1.6968876516020301,0.7237530979653941,-0.4696638763601938,-1.4799568926840363,0.1869620806746913,-1.0847089051248242,0.636292685189345,-0.6128003132754337,0.6618298703792439,2.0474826089469764,1.9348892874263794,2.4844275105524565,-0.8954350067062562,0.14526362502354592,-0.5964759117779238,2.309004951034521,1.5465472828871911,1.943167987975857,,,,1.7606112283196087,0.3727831947292556,1.7374924120809927,-1.2529554427936243,0.4620662381066903,-1.0356023291214007,1.5347116345815845,-0.29050716854255143,1.9256525692328343,2.1166093541264397,2.1488731163024943,2.1700719770622467,0.7282806132025138,0.9716913253132544,0.8786102229081382,0.01246676876513,0.5624767391232324,1.222555255885457,1.4877184443296814,-2.2080889738932816,-2.2403160046142787,-2.2317895273429382,-2.4774935375558442,-2.163063944239295,-1.68973170548814,-2.2207715751325363,-2.091875701285939,-2.1576735917747807,-2.0537190944563277,1,Bens Industriais
MDIA3,2017-03-06,2017-03-07,0.0871725447796703,1,0.5276389890033459,504,MDIA3.SA.csv,31/12/2016,M.DIASBRANCO,5328.071,784.399,919.418,115.17,111.78,6.9415840708,13.8073012976,18.1003764532,17.2561138919,15.2722188,29.883512,33.9018053,,964.242,-180.305,-216.892,4333.606,643.416,5681.045,,816.941,530.498,123.135,2085.678,consolidado,IFRS,BRL,2016-12-31,12,2017-01-02,2016-12-31,-1.129098983924646,1.1101001511324107,1.2473096015877616,0.2578664860318506,2.0478718861432026,0.9042432475611891,0.03248313258123097,1.9355087276190301,1.0348766893395922,2.0029611289840634,-0.46220876734830424,1.5691100864072363,1.917490695054628,-0.5795308859618615,1.510321945745002,2.0328416276904866,0.9708227122860553,1.2878092575312927,0.7760163316488753,2.043233078963313,0.9490930353546624,0.9105054449766374,2.3241660198996423,0.9672956020444742,0.4251275826375171,1.8484499821024543,0.8567970648653778,1.5377962759578054,1.1359589123930414,1.450674579319961,0.892336121502752,2.0184838428527034,0.9145675979853772,1.0498266350773138,1.9274879890913945,1.1689881394117563,,,,0.7994423094680801,1.718474470961406,1.5594068638873462,-0.11406449095546432,0.021717210974101626,-0.05476553282100755,-0.5209858283218995,-0.3131596528960124,-0.9306201283453477,-1.8102800937941856,0.8398787327459113,0.2463064095613486,-0.5916822171663484,-0.301687731026821,-0.5181207446138514,-1.2554658470348246,-0.05281732480818412,-0.43556421649298677,,,,-0.5407598106897703,-0.03926373715202514,-0.285203934753371,-0.9248521509045856,-0.4449562940743521,-0.869259233783672,0.48381419342382403,1.1326576352959448,1.5041405657729578,-1.9937976713581593,2.0484419695042355,1.1472526332428845,0.9708227122860553,0.08007244153709588,0.7492709495191913,-0.0934909401039771,-0.12813318330020917,-0.559954304712251,-1.5722020372806265,0.2801997840841297,0.46163580795317943,0.7274756249871106,0.8646389019009383,1.0134804820482635,0.7824171926945417,0.7863069591305255,1.4724030732112219,0.8674443587729028,2.0452108215887232,3,Consumo Não Cíclico
MDIA3,2017-05-05,2017-05-08,0.0198883776169551,1,0.5002666284940307,504,MDIA3.SA.csv,31/03/2017,M.DIASBRANCO,5380.464,879.238,1018.574,127.79,129.13,7.78086725664,15.2847690869,19.4392186975,18.9309695223,13.4436172,53.4275404,56.9574805,,997.825,-217.867,-354.943,4523.011,573.931,5752.38,,698.249,531.12,115.214,2213.313,consolidado,IFRS,BRL,2017-03-31,12,2017-04-03,2017-03-31,-0.9585007701666217,-0.16706703977889553,0.9623387299648448,0.9568991375580408,1.7626119831583333,1.5091441574271462,1.0412175943296427,1.800290062964422,1.744965767061115,2.437321116949149,0.9662691236972024,1.8266943139160219,2.5189396623950344,1.1314617869560324,1.8339933479640722,2.287085930785578,0.8564049403985823,1.799191241350194,1.2291432026430449,1.9417883315539644,1.5428299512965407,1.2825460082427316,1.8093006859555996,1.6576953331770696,1.1415876664901439,2.111079713002893,1.7194747735151992,1.1567533143710425,-0.29762700354873284,0.8444206667968601,1.6780261680538122,1.783834486764251,1.5876174516559582,1.9616277570573548,1.8460779356721573,1.8307860013488715,,,,1.0726140970390323,0.28154625141128764,1.8308593063526488,-0.22182602134021973,-0.02086624187754286,-0.0373286109745216,-0.7479715585278154,-0.4099058216874554,-0.9341612184787564,-1.3959004060968934,0.9274937494841391,1.0252460941281636,-0.7611366109730611,-0.36720934145380235,-0.5374420043159277,-1.1832914826449321,-0.3594540013301953,-0.34689342263149464,,,,-0.8752737765845694,-0.5780968438864692,-0.36857901520796477,-0.9222391721806635,-0.3130852684981309,-0.8407926060510845,0.25210385024705706,-0.22220002855828902,-0.02046827680139062,-0.13232098926347965,1.432655030225819,1.7148958052005723,0.8564049403985823,-0.029985330105491488,0.6947481508729301,0.0275920057497951,0.7628989154089321,-0.048969268923151454,-0.8201638573772815,1.566733607917415,1.7369018496298434,1.779013519045602,1.7978691760670507,1.4630259401237964,0.728374355881932,2.2849004520904947,1.4569689090748856,0.9328848485678184,1.7904518910785059,3,Consumo Não Cíclico
MDIA3,2017-08-07,2017-08-08,-0.0407706447251631,0,0.5634798647260201,504,MDIA3.SA.csv,30/06/2017,M.DIASBRANCO,5429.234,894.592,1034.98,49.69,49.15,2.63891445428,15.4463972761,19.2154130212,19.0630943518,9.7860024,57.9538211,49.654847,,909.358,-278.576,-401.464,4655.596,504.231,5791.59,,659.792,476.202,57.307,2276.045,consolidado,IFRS,BRL,2017-06-30,12,2017-07-03,2017-06-30,-0.799699501199796,-0.19815947851475865,0.3211584413983828,1.0700693242062875,0.5405637246290464,1.6152785215249474,1.2081192198434239,0.45444636556621554,1.6088925599179549,-0.2507545613450809,-3.250831894059009,-0.9137287427336638,-0.25361874728137557,-3.1884063545510664,-0.9241477076921162,-0.20390737423602123,-3.311572073825524,-0.5373796267954316,1.2787132008298403,0.6941214175741686,1.7014569957209826,1.2203543719784193,0.44339270069687525,1.771760670001973,1.1981072641822605,0.527703480169587,1.668035285232556,0.394581622223569,-0.7853841426232937,-0.032548096437856264,1.8290731186209532,0.5515159357255646,1.886781936433083,1.6728247026705962,-0.2918029410678002,1.4999969947485163,,,,0.3530033257845467,-0.7093743357383545,0.6854439156787536,-0.3959939236917485,-0.0980412483884276,-0.08855214934280937,-0.8244621537057527,-0.21308037537759156,-0.7155921514476139,-1.105831343013316,-0.09853371363735192,1.0926625485669297,-0.9311153293774344,-0.36792866060422125,-0.5524479944569392,-1.1436201175684944,-0.44158357531465114,-0.46988685335738267,,,,-0.9836585336567923,-0.27173860750014467,-0.5485566732931006,-1.1529458692230379,-0.7616745231378915,-0.89152561864295,-1.441830102831725,-1.3544418981108637,-2.3235740670434035,0.7825860129002153,0.6137045831132527,1.568652570150116,-3.311572073825524,-2.6795530899565017,-3.006277539433799,-0.0585434556132273,0.906891190130006,0.9536888179198385,0.05193733922295739,0.9281220626275387,0.7677223724873842,0.5028523399385182,0.12521581577427965,0.943607830756671,1.2196491309995723,1.123138454515089,-0.2982741946511656,1.4396623906805308,0.4581972117345943,3,Consumo Não Cíclico
