Ticker,AnnounceDate,EventTradeDate,CAR_30D,CAR_Sign,Beta,EstimationLen,FundSource,Data,Empresa,RL,LL,EBITDA,Preco_Abertura,Preco_Fechamento,LPA,ROA,ROE,MEB,CRESC_RL_12M,CRESC_LL_12M,CRESC_EBITDA_12M,CAPEX,FCO,FCF,Divida_Liquida,PL,Divida_Bruta,AT,DVA_Despesas_Fin,PC,PNC,Outros_PC,LUB,Consolidado,Convencao,Moeda,Data_Demonstracao,Meses,Data_Analise,QuarterEnd,RL_MET,RL_Q_Change,RL_Y_Change,LL_MET,LL_Q_Change,LL_Y_Change,EBITDA_MET,EBITDA_Q_Change,EBITDA_Y_Change,Preco_Abertura_MET,Preco_Abertura_Q_Change,Preco_Abertura_Y_Change,Preco_Fechamento_MET,Preco_Fechamento_Q_Change,Preco_Fechamento_Y_Change,LPA_MET,LPA_Q_Change,LPA_Y_Change,ROA_MET,ROA_Q_Change,ROA_Y_Change,ROE_MET,ROE_Q_Change,ROE_Y_Change,MEB_MET,MEB_Q_Change,MEB_Y_Change,CRESC_RL_12M_MET,CRESC_RL_12M_Q_Change,CRESC_RL_12M_Y_Change,CRESC_LL_12M_MET,CRESC_LL_12M_Q_Change,CRESC_LL_12M_Y_Change,CRESC_EBITDA_12M_MET,CRESC_EBITDA_12M_Q_Change,CRESC_EBITDA_12M_Y_Change,CAPEX_MET,CAPEX_Q_Change,CAPEX_Y_Change,FCO_MET,FCO_Q_Change,FCO_Y_Change,FCF_MET,FCF_Q_Change,FCF_Y_Change,Divida_Liquida_MET,Divida_Liquida_Q_Change,Divida_Liquida_Y_Change,PL_MET,PL_Q_Change,PL_Y_Change,Divida_Bruta_MET,Divida_Bruta_Q_Change,Divida_Bruta_Y_Change,AT_MET,AT_Q_Change,AT_Y_Change,DVA_Despesas_Fin_MET,DVA_Despesas_Fin_Q_Change,DVA_Despesas_Fin_Y_Change,PC_MET,PC_Q_Change,PC_Y_Change,PNC_MET,PNC_Q_Change,PNC_Y_Change,Outros_PC_MET,Outros_PC_Q_Change,Outros_PC_Y_Change,LUB_MET,LUB_Q_Change,LUB_Y_Change,EPS_EarningsSurprise,EPS_Earnings_Surprise_Backward_Diff,EPS_Earnings_Surprise_Backward_Ave_Diff,ret_t0_t1,MA5,MA50,MA200,RSI9,RSI14,RSI30,MA5_50,MA5_200,MA50_200,MOM_1M,MOM_3M,MOM_6M,MOM_12M,SectorID,SectorName
GOAU4,2016-05-04,2016-05-05,-0.2287259575778298,0,1.3160812834173838,504,GOAU4.SA.csv,31/03/2016,GERDAU MET,43218.376,-5267.014,-894.409,2.4,2.5,-5.81076609482,-8.09411001463,-18.3394080938,-2.06951089509,1.8342086,-703.9564951,-118.2201363,,7050.643,-3653.783,19535.816,28719.651,25095.676,65072.182,,7882.22,28470.311,765.585,3991.54,consolidado,IFRS,BRL,2016-03-31,12,2016-04-01,2016-03-31,0.6059529001967279,0.6402134656147933,0.6664216960794709,-0.6072939434554547,0.08198092117474194,-0.5862383061276484,-0.611788307966084,0.18351483867681556,-0.576750986825265,0.04921079061582524,0.647455019337154,-0.7597000490313752,0.10878641452170507,0.7092837797171427,-0.844442109596817,-0.6127125546429489,-0.2869151517125162,-0.5865679960822111,-0.4131412967683499,-0.028720625190522285,-0.49680150669908757,-0.4407784001660592,0.008084956081509036,-0.51402729882151,-0.6149426402145687,0.16166954186843704,-0.5867273096906974,0.6734704495449816,0.8608674776923714,0.8613032558775833,-0.582352398283073,-0.46116716648186945,-0.5721703450284122,-0.6241627588722165,0.10651369301030256,-0.49843176185025956,,,,0.840603746599047,0.5043519726661043,0.6879520154606089,-0.6431294067226538,-1.1427652803395656,-0.780769000222965,0.5308144200177177,0.09100636132590578,0.1290582877836682,0.47176928451539973,0.09575986397573591,-0.12940227619296188,0.3219316615843238,-0.6873192361534082,0.12818721475375972,0.4109111294774153,-0.2443547455521046,0.11052307300858888,,,,0.7392838161196414,0.8508817055312514,0.5230600592967917,0.2316111005639797,-0.8691273001574819,0.12309329494980435,0.7990266251319769,0.18282683331827457,1.3615144411987974,0.07792306052603484,-0.2293576340823206,0.1223314749074068,-0.2869151517125162,-0.5640874749122862,-0.6481968442134155,-0.0296317976049974,-0.31739630562593957,-0.2747295442041489,-0.35925774305413644,-0.9309407522762905,-0.8904670876100971,-0.38200989830684373,-0.2908326986792703,-0.2351631012805459,-0.22128928527018352,-1.5827239431293956,1.4850150835623148,-0.30353685775579436,-0.6120622478129502,5,Materiais Básicos
GOAU4,2016-08-10,2016-08-11,0.1185887397542361,1,1.3804485092843657,504,GOAU4.SA.csv,30/06/2016,GERDAU MET,42707.763,-5443.018,-1018.856,2.01,2.07,-6.00494026556,-9.33648193982,-20.8316552546,-2.38564590705,-0.114006,-856.9271889,-120.612394,,6263.726,-4123.468,17102.854,26128.591,22015.763,58298.383,,6547.743,25622.049,514.874,3893.43,consolidado,IFRS,BRL,2016-06-30,12,2016-07-01,2016-06-30,0.2874073708253654,0.5158779138350537,0.28934135903667224,-0.8138543853027594,0.11452344721338821,-0.5981734446162703,-0.7799066106321704,0.21735405291881899,-0.67971021762944,-0.5225883187083391,-0.5293910807653455,0.27559008947825586,-0.5028928427517039,-0.6006982278239961,0.3308251068832603,-0.8198056855823638,-0.23660530164309718,-0.535472576791258,-1.330556916020016,-0.13149745785785313,-0.8937147711804041,-1.2829857300239393,-0.08845979969953212,-0.8726986962254388,-0.7927027303751684,0.1920539827385254,-0.6692866968702877,0.2825895913115263,0.48740815502647644,0.6128630127968464,-1.0285870727526771,-0.4692989250944323,-0.9232491447954687,-0.7486683908991865,0.14630130846105002,-0.6211312728783336,,,,0.2492128203421875,-0.23641914214536694,0.2761501566948613,-1.328588205188282,-0.42389724170917303,-0.894566819850878,-1.029488894216421,-0.9845819520313902,-0.31005179049568515,-0.9892222310269103,-0.6031632003695702,-0.7335179205613089,-1.0781050531658567,-0.9149048812401813,-0.3365436051426889,-1.0028307420467126,-0.8210785159682324,-0.42140623533269267,,,,-0.8384043343141254,-0.8973926183903739,-0.5759619956437628,-1.052805565196123,-0.793143032147265,-0.21943728642232282,-0.8548268313770747,-1.660900899525115,0.13386534543864545,-0.41066526830763517,1.1222213333077737,-0.09412367911202768,-0.23660530164309718,-1.271722905854445,0.19820474870062707,0.0383433551958947,-0.11490109742322419,-0.1402530687769374,-1.3183470235661998,0.8390061475404742,0.854157906525349,0.5999948069250943,-0.12271093454170078,0.5224040085827619,0.39445204467773515,1.2202966557547916,-0.7918210975527794,1.1359037395557197,0.5156802645855896,5,Materiais Básicos
GOAU4,2016-11-09,2016-11-10,0.0693667167231296,1,1.5979230534850375,504,GOAU4.SA.csv,30/09/2016,GERDAU MET,39481.167,-3258.533,855.4,3.46,3.53,-3.58612335288,-5.54185860235,-12.4352095318,2.16660262347,-10.2209169,95.5139351,-71.92002,,3635.752,-2585.499,17262.873,26204.086,22561.787,58798.559,,6281.231,26313.242,469.256,3728.984,consolidado,IFRS,BRL,2016-09-30,12,2016-10-03,2016-09-30,-1.7255020750515015,-1.7697249026457773,-1.7374165614341954,1.7498838638779957,1.3527566749071478,1.7720658131822251,1.7520687482091715,1.2424459613008025,1.7702344096199378,1.603331446727656,1.2902701160317966,1.5440767690878285,1.573971612176614,1.2608551513134119,1.521421895752208,1.75994200025606,1.6841464669577833,1.7882906961385956,1.4715401439561764,1.537780923667024,1.7379464008823746,1.554432742639128,1.5133560069585743,1.76237820033801,1.7669887894020866,1.2636424272540974,1.7764726599275706,-1.7452147412712726,-1.769565594413894,-1.7269151060261516,1.7498029859031448,1.775330185154395,1.7577435477849555,1.7855380199584714,1.317399718712163,1.7840776578330575,,,,-1.7257857856593901,-1.5273077284467675,-1.7319921727516798,0.9159254216411548,1.6510386992597499,1.636260087955956,-0.9268657640399397,1.668628046291927,-1.3355437004544872,-0.9466537245215167,1.6196515347488312,-0.8512919223847859,-0.8298988060625281,1.786763868253182,-1.3364211694020118,-0.8984403173630969,1.7570026438543938,-1.2439873189301072,,,,-1.153488688970223,1.1857593606106547,-1.3063037378103843,-0.7411138007247644,1.7080696842452776,-1.3850808490635207,-1.155752945424843,0.3634665889757264,-1.5194864760077962,-1.229607234706387,0.6763041305087337,-1.4522787508980262,1.6841464669577833,0.3412677663263331,1.5848256025720093,0.0277245480135785,1.6123830284984422,1.607096675518242,0.1966689526681763,1.1716518432268266,1.1527356280916803,1.223462169070529,-1.197545339037349,1.220675429132715,1.3073143654516297,0.4084383172211696,0.3822828668687004,0.675571051281271,1.3635053407380693,5,Materiais Básicos
GOLL4,2016-03-29,2016-03-30,-0.1924370063033422,0,1.4116673992237534,504,GOLL4.SA.csv,31/12/2015,GOL,9778.007,-4291.24,239.855,2.42,2.41,-0.819424590648,-41.3876899197,99.2781854693,2.45300499376,-2.8631122,284.078849,-75.3017327,,-599.467,750.19,7681.55,-4322.44,9304.926,10368.397,,5542.008,9148.829,2668.403,1517.65,consolidado,IFRS,BRL,2015-12-31,12,2016-01-04,2015-12-31,-1.4248338888556125,-0.6556613150747397,-1.5305229272138012,-1.2935284385523627,-1.503647474019466,-1.1936254073537635,-1.5157236398106746,-1.6783197519115907,-1.3292749451257264,-0.8718345184954701,-1.37036282688134,-1.481121724598483,-0.8481865419447764,-1.2837273909126958,-1.501486015762254,-1.3036590915997401,-1.5081786133739772,-1.2141664517368715,-1.1662481775284128,-1.3962545492895406,-1.137833773892304,1.063015898756643,0.5174726749706251,-1.7142657840496625,-1.516281317292952,-1.6782360661945714,-1.326156739620839,-1.5348983479848155,-0.8965578637490621,-1.440814939951201,1.6455770565293246,-1.5659751799243296,1.302179346763671,-1.1839599444958424,-1.5813275215668414,-1.1958035399416462,,,,1.2872492852120616,-0.8433338992041836,0.5528797646199879,0.9281023362342665,0.7262578984594571,0.6749760750454061,1.6079763494984605,1.6576357458784499,1.4463148170307134,-1.70840950207046,-1.6735391247323266,-1.3551344906837994,1.597676905866178,1.3998203707661139,1.3447356047875347,1.4646627577683455,-0.36486816386540644,1.3202251433059269,,,,1.6324938349199865,1.3939771272586738,1.43595227161301,1.455055181094306,1.0785801460985214,1.292169820096132,1.1686453958682115,1.6401576219936431,1.1875287537087338,-1.22233792859422,-1.7588531372178469,-0.9352453063508231,-1.5081786133739772,0.34290484392435533,-1.3598660357106513,-0.099600716573193,-0.8719624472153044,-0.9988099823500628,0.8561236910502833,-0.5593661611203843,-0.48097310999389364,-0.5937737965821404,0.9523358370416168,-1.0586916442355554,-1.2911759236675382,1.7029180112178401,-1.1107772221310268,-1.0740700122800424,-0.9402580749135905,1,Bens Industriais
GOLL4,2016-05-13,2016-05-16,0.1707019005419031,1,1.4510588938238482,504,GOLL4.SA.csv,31/03/2016,GOL,9985.775,-2861.518,540.364,2.77,2.72,-0.546259116928,-29.9823763621,80.1096864502,5.41133762778,-0.9155742,68.93504,-42.9082795,,-1300.214,430.319,6466.0,-3572.0,7868.0,9544.0,,4875.0,8241.0,2540.0,1589.166,consolidado,IFRS,BRL,2016-03-31,12,2016-04-01,2016-03-31,1.2012334780719867,1.7537051154673777,-0.17919380531864415,-0.3472185053410769,0.49695594043670754,-0.38504574500709765,-0.11545516463729102,1.0444734205236843,-0.5263453316539144,-0.6375905459537088,-0.20875316791768334,-0.07377657540684482,-0.6477391949373041,-0.2953255998739567,-0.03329667200682276,-0.3506206974843154,0.5027997129265436,-0.3906226255167007,-0.39597542133264885,0.2548801487586092,-0.41932313356724854,0.5314521736928227,0.5425605302674285,0.6748415050560326,-0.13917963936902333,1.0043699376956146,-0.5227689352335181,-0.1828062407708888,0.9773899795433982,-0.48207828700407646,0.01185653417099523,-0.24176260745182532,0.46623945730734256,-0.5913647593386875,-0.004020141179917607,-0.6617848954955785,,,,-0.43150564971684874,-0.6867659171468014,-0.7858762542691019,0.5139441759670532,0.40447848832537087,0.485419007814997,0.08518460917994598,-1.2367876463208722,0.1366763223901248,0.14095288238280262,1.136794891953787,-0.29362371118094166,0.23599970823259697,-1.5241280074590517,0.2573949337272569,0.38873385490432977,-0.8274251976330843,0.26648230722200483,,,,-0.51775056221375,-1.2977147051229971,-0.0003889331162981022,0.44713380340678843,-0.7299500554995362,0.3566116077230326,-1.6162101464899974,-1.073246528368233,0.6055517485540984,-0.6065885430723641,0.33863458219428416,-1.0491663937054267,0.5027997129265436,0.8978645335969626,-0.5673597200980524,-0.0135595297856323,-1.0805827416869078,-0.7054582720976089,-0.7462070327567274,-0.5621583302355646,-0.7420750096276123,-0.9552954108119754,-1.189059092653311,-0.9481031851996742,-0.6205004759724428,-0.9192051714645432,-0.15174693179743554,-0.9544582473492775,-1.0074800668699706,1,Bens Industriais
GOLL4,2016-08-16,2016-08-17,-0.0065685790708645,0,1.4709987415408334,504,GOLL4.SA.csv,30/06/2016,GOL,9943.702,-2196.596,630.603,3.44,3.4,-0.419403430748,-25.0953501657,64.8537348686,6.34173268668,1.1790089,15.3796173,-0.0830261,,-1700.533,244.231,5950.0,-3387.0,6954.0,8753.0,,5035.0,7105.0,2636.0,1702.523,consolidado,IFRS,BRL,2016-06-30,12,2016-07-01,2016-06-30,0.6694550890575779,-0.3543987503788947,1.2563317384516084,0.09288264258188628,-0.29634487304040347,-0.03245742676162586,0.30502750620175484,-0.008411043110358877,0.4751893906285905,-0.1891806556594799,0.0192929000997215,0.14450552936573588,-0.20804824021123627,-0.030319322566468788,0.14720315859428865,0.09196209965688046,-0.2957530704781833,-0.032177528605529304,-0.06592372052749795,-0.32057632865833097,-0.08203905236575444,0.10838772592213118,0.7419903585779379,0.9286208775341417,0.29391858021903833,-0.0017383031523981237,0.45202337203172993,1.2713729728894754,1.0781048241611735,0.9018688949964672,-0.39482304241196436,1.1763912911256562,-0.23715817606923534,0.19206634975884732,0.30209760143387854,0.3556412866848842,,,,-1.4133867805612281,-0.2043161421431068,-1.146335260340175,0.2730037226974377,0.6433932356168531,0.5895351346857068,-0.561239263144807,-0.25090887159688013,-0.15801519562272837,0.5968614708427112,0.2935564438025379,0.1387090758563935,-0.6301360278018917,-0.30356240771148624,-0.040670761224940934,-0.6436082838533751,-0.6026319429258009,-0.02252221514824012,,,,-0.0019559937207215016,0.49935698955477287,0.01222633276627298,-0.8141154902961227,-1.3074909785883895,-0.1147404226000736,0.4658761915736652,-0.0034613800948412893,-0.2753359459964539,0.3694098781844338,0.6581081398940833,0.6633357678318967,-0.2957530704781833,-1.756204888099137,0.621288038627506,-0.0170414658548515,0.6145881937934057,0.09708431060458546,-1.2395435493471179,1.7543995578916443,1.744289506832247,1.6759215509600425,1.0645708539186562,1.1789364610089779,0.6209762073948426,-0.15017078558223765,1.6521237052781845,1.1135593565210917,0.5767533784810183,1,Bens Industriais
GOLL4,2016-11-07,2016-11-08,-0.462230581940343,0,1.5743749221175782,504,GOLL4.SA.csv,30/09/2016,GOL,9855.476,2.87,850.997,6.27,6.37,0.000547937518401,0.0345154867501,-0.0886619582121,8.6347630495,-0.0031251,-100.075681,76.1493735,,-896.097,-1289.96,5487.628,-3237.014,6345.795,8315.108,,4691.886,6860.236,2614.096,1829.768,consolidado,IFRS,BRL,2016-09-30,12,2016-10-03,2016-09-30,-0.4456705294907599,-0.7438276980712253,0.4550656754579855,1.5486737149445515,1.2953849955741628,1.6150513731706864,1.3319876648571116,0.6433137743352536,1.3849010422131662,1.7048491794639045,1.558603859217205,1.4005850094605856,1.7123666649893847,1.6098546640123088,1.3772071588760888,1.5571171654446947,1.3039510687272284,1.6294085817870245,1.6312545973841075,1.466530075338976,1.644861803038977,-1.6925369232867307,-1.7906202750055131,0.11510617375663011,1.3613225373862798,0.6742975992166499,1.405060836977784,0.45066803615949746,-1.1662001787454612,1.0206057145733471,-1.2715468074342373,0.6331372125768125,-1.5407925403126261,1.5866368105560382,1.2824193086990403,1.503913427708843,,,,0.5596910133279682,1.730369635096618,1.378571822595339,-1.7134149337563074,-1.764100149700333,-1.7464903907589164,-1.1404801520877157,-0.1753307043023366,-1.4301294154666944,0.9664825819170236,0.2413402033109421,1.5200370450728538,-1.2064906069428722,0.41019605443192814,-1.5594760373468228,-1.2151055832527289,1.7741173633944514,-1.5471504768646929,,,,-1.108058103557701,-0.5938995794217196,-1.447966029426498,-1.0858658618840624,0.9483840543036804,-1.5362050730943744,-0.009186507894527044,-0.5655391959975972,-1.525782265909082,1.4649833241367913,0.7641488360852559,1.3199785593925712,1.3039510687272284,0.5093476596846579,1.3051917880741888,-0.0244699910619503,1.3400416800966692,1.6091995493751186,1.1343851979661939,-0.6308853173918313,-0.5200015346781107,-0.1304300689121973,-0.8257803707634003,0.8272374842158114,1.2910195849648949,-0.6286769345919392,-0.39186862786431137,0.9089607301936155,1.3698380579271183,1,Bens Industriais
GRND3,2016-02-25,2016-02-26,-0.0371582971478668,0,0.4756879086446351,504,GRND3.SA.csv,31/12/2015,GRENDENE,2202.796,539.311,454.212,16.77,16.5,1.7937868986,17.7076294587,20.6098763356,20.6197941162,-1.3657828,11.1387939,4.2875708,,442.718,-249.172,-405.332,2616.76,212.825,3045.642,,354.5,74.382,67.691,1067.883,consolidado,IFRS,BRL,2015-12-31,12,2016-01-04,2015-12-31,1.2368036280470354,-0.5518992661551677,1.3894469356545007,-0.9887423074668567,-1.2045972483988756,1.5218751129623216,1.3137885026835072,-1.1495771706824542,1.6170123412188255,-0.4483151875656076,-1.068107752828249,1.534477219830535,-0.9797712389233568,-1.1765128398567573,1.4058162008372574,-0.992497887719864,-1.2037637557777154,1.5259942988669462,-0.40399950633324,-0.9571227622702096,0.5139517895045588,-0.6985873690893417,-1.7731351844087304,1.5203546177063838,0.6602060184881949,-1.3111910085898861,1.7040238084445503,1.3989993051299328,-0.7615267711522499,1.4529037726699818,1.6425549431353483,-1.4176713783085921,1.7742410276393368,1.660471689580245,-1.1977556220236019,1.658052745181266,,,,-0.8855051079160206,0.09246308638543042,-0.7585803367930344,0.2749589691838821,0.16623126442772537,-0.03366205380330081,1.4210959952409974,1.6638075917447153,0.6538216067740701,-1.04779608124981,1.1817656182853202,1.5615112292769526,0.5501940458698282,0.5135121050804975,0.41463935046196193,-0.40316523424290096,0.5554562320326725,0.7479306063105551,,,,0.2039260897856339,0.24801486370146733,0.5604810065712592,0.8388751726992199,0.33364748650456794,0.9881131663765343,-0.3821424568748864,0.052287640427381925,0.5465344835508615,0.9433301260452104,-0.1387509111483071,1.3766026090411538,-1.2037637557777154,-1.4538990093152162,-1.0087830371706268,-0.0061843116077276,-1.2041732028552339,-1.1301313596119997,-0.5577666385834091,-0.2557005618555863,-0.7975611253142959,-1.16334599834605,-1.2366138928677202,-1.2956129321785501,-1.242877523350041,1.196244101814124,-1.3865215168989842,-1.3965570054691454,1.7372200996774163,2,Consumo Cíclico
GRND3,2016-04-28,2016-04-29,-0.0334919561579838,0,0.461974386592791,504,GRND3.SA.csv,31/03/2016,GRENDENE,2146.306,544.642,428.125,17.0,17.65,1.81112662942,16.9392042671,20.554537217,19.9470625344,-5.5232412,3.6302023,-9.8568448,,479.922,-144.899,-699.526,2649.741,265.593,3215.275,,491.719,73.815,153.004,1041.055,consolidado,IFRS,BRL,2016-03-31,12,2016-04-01,2016-03-31,-0.20119483457347573,-0.31821304187584315,-0.43188609406088463,-0.6236282808644655,-0.3578032130663442,-0.7585943707968277,-1.1463104729962859,-0.4964376580890191,-0.5805562679660706,-0.017183970678035898,0.199551357110868,0.07592803904644947,0.8196707093347833,0.9274012358440336,0.4948450833963486,-0.6323748139878161,-0.3651989084482682,-0.7718104130424338,-1.480951039582435,-0.8317917823198772,-1.4574320230510522,-1.1888170034797518,0.32753919078798727,-0.7311237540558151,-1.785438703127493,-0.5767440781790952,-0.6718934787343693,-0.4284451853733485,-0.5299893468139267,-0.5350538511312196,-0.7563664999681229,-0.46103835249629443,-0.5333312486856508,-0.6231440650435309,-0.5962993406659678,-0.250251895659107,,,,-0.32096218054702336,-0.3874021752138272,-0.03727643592873549,1.5382821744574497,1.3414341694848668,1.6578454587478948,0.2917566097429205,-0.9045995892628007,0.5657124107784203,-0.46749194937934885,-0.822896713551506,-0.9822119298708412,1.4428700446974987,1.1828435571999065,1.4839440707488853,1.6009401012954847,0.8193228649097473,1.23393436598601,,,,1.587538808417834,1.177318272366771,1.340761435114789,0.7504006652931753,1.1284363744355992,0.9207789340490985,1.7580518968739818,1.3292363146191002,-0.5712309727648314,-0.4766080812081808,-0.4041289405955204,-0.376627381008536,-0.3651989084482682,0.3502981483545619,-0.7506582318351358,-0.0180815658194011,-0.3862585212767074,-0.2518790795847783,-0.5070150314200905,-0.5415057886870801,-0.5265028691616925,-0.21771111936476972,-0.7660080111461262,-0.35236966001542447,-0.1860560628715583,-1.3668396186457152,1.0935858692963407,-0.548384731307849,-0.6239035156301934,2,Consumo Cíclico
GRND3,2016-07-28,2016-07-29,0.0682080639357091,1,0.4412671802889614,504,GRND3.SA.csv,30/06/2016,GRENDENE,2173.29,552.741,447.376,16.4,16.47,1.83805865922,18.5642973278,20.7346973379,20.5851957171,-3.611962,2.6047458,-5.7346099,,466.676,-333.199,-854.438,2665.778,133.446,2977.441,,241.952,69.711,51.301,1068.537,consolidado,IFRS,BRL,2016-06-30,12,2016-07-01,2016-06-30,0.485704625779718,1.7388072982582818,0.41259998946246584,-0.06893713446552885,-0.08461837742527249,-1.087691945626911,0.6691288408693046,1.659360188588399,0.07709016501104933,-1.1418741016890932,-0.7483378872580239,-1.3144646379626823,-1.0267132027909622,-0.8881986887422034,-1.2072325307695626,-0.07303248889056947,-0.07941316188461002,-1.1117329957383542,0.796624555966906,1.6219016122381547,-0.3452149413134909,0.40715764221219386,0.7846547907389838,-1.1393335922225634,0.534427187191364,1.4167995344830844,-0.1051056717890309,0.4116730570253052,1.7814191114230613,0.360783453035474,-1.0839898037605191,0.5497395597492567,-0.8793470729663316,0.04239071759534782,1.5440907411902045,-0.22532366100689905,,,,-0.5219603424632085,-1.2719181579570704,-0.8762057065803472,-0.7430731097773263,-1.5452231463069839,-0.924422442403054,-0.3029129718470445,0.11380194627004947,0.5459530579782474,-0.1853192632022608,-1.2047285729755364,-0.8708475868630903,-0.7926601102653598,-1.696988577116731,-0.6878918443910587,-1.2089164028778556,-1.7874645104938705,-0.6694326781463568,,,,-0.9309229052997174,-1.6521211456262683,-0.6048501276934959,0.11001375454466997,0.22190032264196338,-0.445774830235553,-0.7933082283041405,-1.5388679471583597,1.3416701833860347,0.9779446924513425,1.667849319795271,0.3994180149161812,-0.07941316188461002,-0.2964170198785968,0.12667859549792512,0.0170141974667031,0.010724971990963774,-0.25557267313573395,-0.684439786743151,-0.9093859232249389,-0.41052880891396876,-0.24436933006209471,1.0753443802331613,0.14021061471462368,-0.15248241083187491,-0.5634263992667591,-0.5544207531863311,0.9719184292871447,-0.7572299120051165,2,Consumo Cíclico
GRND3,2016-10-20,2016-10-21,-0.108136008922536,0,0.4176233310388122,504,GRND3.SA.csv,30/09/2016,GRENDENE,2094.454,578.308,431.471,17.87,17.89,1.92307794626,18.7746488933,20.8569968432,20.6006434135,-7.6832414,6.5887644,-12.6638801,,615.114,-360.062,-1145.049,2772.729,109.169,3080.26,,249.401,58.13,60.064,1022.868,consolidado,IFRS,BRL,2016-09-30,12,2016-10-03,2016-09-30,-1.521129270470074,-0.8688776382847527,-1.3684801496789336,1.6821171364298582,1.6393674278414931,0.32833399750961634,-0.8307705039456246,-0.012288959979937843,-1.1090760822016883,1.6136167192879953,1.6156750474933081,-0.30574838209330774,1.195206420275616,1.137792643414115,-0.7038011237627424,1.692704666615769,1.651194923912205,0.3499910858417644,1.0914332679443215,0.17159227850164593,1.2943610180736544,1.4905656054418288,0.6723444916922375,0.3544055008691369,0.590585658391265,0.46982871985119207,-0.9188661237659929,-1.377890756488621,-0.49716623224683676,-1.2790519919596992,0.18886510144741225,1.330760887381944,-0.3710946182982013,-1.0763398856517064,0.24913346888552537,-1.180510909558758,,,,1.7304754991882059,1.5628109233879934,1.6713025519081666,-1.0685327327215575,0.04758718509573975,-0.6963211357543466,-1.41849808969099,-0.8784014250936029,-1.7706405471993223,1.6964947269035016,0.8440120825766628,0.3015362065214847,-1.203354000947958,-0.017041075136168763,-1.208707836876761,0.005824281391842947,0.3918774725216107,-1.2953975356352094,,,,-0.8558128174759374,0.2285078418267601,-1.2965686721560652,-1.697081960216158,-1.6944610172678545,-1.4652813380653629,-0.5734762786376028,0.1552545096448491,-1.3250114038147682,-1.439200006633761,-1.1229310470956668,-1.400490615780581,1.651194923912205,1.3939300299460902,1.6320167444008291,-0.0036968618818567,1.581791437128844,1.6395987178645395,1.7539797636593335,1.708582022911463,1.7358326559225892,1.6218487224266387,0.9293447513242683,1.5071510932689163,1.5817353897732267,0.7388870356774695,0.8450873242743853,0.9670151345752374,-0.35723337741753153,2,Consumo Cíclico
HGTX3,2016-02-25,2016-02-26,-0.0783541477535984,0,0.6478275789779087,504,HGTX3.SA.csv,31/12/2015,CIA HERING,1588.889,281.17,262.876,15.1,14.25,1.7477218762,19.0948405832,23.9504788903,16.5446421997,-5.3271358,-11.82217,-33.5895007,,232.654,-209.682,-106.785,1173.964,1.308,1472.492,,262.072,36.456,24.681,627.554,consolidado,IFRS,BRL,2015-12-31,12,2016-01-04,2015-12-31,1.7428430749599362,1.0148448056531572,-1.3001662618946477,0.964918431803312,-0.466375569821494,-0.018334686372837347,1.5389860837059774,-1.774414395479644,-1.5480989395393798,-0.40425503356772824,-0.03358982609695635,-1.4250196648882738,-0.866354710354307,-0.6293587879871935,-1.419250846741537,0.9693716414013686,-0.46499748646259825,0.12155275963000531,0.8087950467455772,-0.22253717661132572,0.19548832344141864,0.9895146885354275,-0.36207788798802704,-0.20971129976601122,1.3787144029965732,-1.7914668830814557,-1.5675805778010348,-1.2729730198530853,-0.6197908941375976,-1.5424282077667009,0.04275456980074961,-0.44118160421321195,-0.32770433150036965,-1.4994019838787138,-1.749320116258629,-1.5728477412827537,,,,-1.2696071826525477,-0.35362137857983456,-0.7936923452257095,-1.298846267619348,0.02427022545441695,-1.2587840606385168,1.6168567511109326,1.3714578391931858,1.2555726187773746,-0.926685283939901,-0.10716312964282161,-0.06689166756281663,1.7888079465028512,1.6450471755292324,-1.3036607292388684,-0.2832741118688572,-0.4859016264008815,-0.8228625910209861,,,,0.5629088990636004,-0.4978524360242939,-0.9617831506236333,0.46461136059267116,0.5160586443056774,-1.1242859890640011,1.126010159173301,1.0058080818936992,1.1654532461663094,1.3979543477072616,-1.7754095248362354,-1.6795986716056717,-0.46499748646259825,-1.189917850502372,-0.6401471989199756,-0.0601685214644475,-1.0090417599735504,-0.9188258787219973,-1.0831426920467886,1.178791508096574,0.2299509749919933,-0.6885266535258984,-0.5171180778827816,-0.9025339321495394,-0.7511874769829737,0.4446498309030685,-1.664961727759313,-0.6531048105490842,-1.0320155208514965,2,Consumo Cíclico
