Ticker,EventTradeDate,AnnounceDate,SectorName,SectorID,EstimationLen,FundSource,Data,Empresa,CAR_30D,pred_cls_proba,pred_reg
CVCB3,2018-11-12,2018-11-09,Consumo Cíclico,2,504,CVCB3.SA.csv,30/09/2018,CVC BRASIL,0.0957322349624046,0.48049134,-0.049136616
CVCB3,2019-02-27,2019-02-26,Consumo Cíclico,2,504,CVCB3.SA.csv,31/12/2018,CVC BRASIL,-0.1113180306939577,0.31361055,-0.064611964
CVCB3,2019-05-10,2019-05-09,Consumo Cíclico,2,504,CVCB3.SA.csv,31/03/2019,CVC BRASIL,-0.1734000607583442,0.51444435,-0.046391502
CVCB3,2019-08-09,2019-08-08,Consumo Cíclico,2,504,CVCB3.SA.csv,30/06/2019,CVC BRASIL,0.0389892192142632,0.5628101,0.01980717
CVCB3,2019-11-11,2019-11-08,Consumo Cíclico,2,504,CVCB3.SA.csv,30/09/2019,CVC BRASIL,-0.106558067166418,0.90724677,-0.0447742
CYRE3,2017-03-24,2017-03-23,Consumo Cíclico,2,504,CYRE3.SA.csv,31/12/2016,CYRELA REALT,-0.0248520156895264,0.33570787,-0.105469555
CYRE3,2017-05-12,2017-05-11,Consumo Cíclico,2,504,CYRE3.SA.csv,31/03/2017,CYRELA REALT,-0.2035046887691615,0.52444047,-0.030731773
CYRE3,2017-08-11,2017-08-10,Consumo Cíclico,2,504,CYRE3.SA.csv,30/06/2017,CYRELA REALT,0.0742920488456857,0.49183998,0.038669772
CYRE3,2017-11-13,2017-11-10,Consumo Cíclico,2,504,CYRE3.SA.csv,30/09/2017,CYRELA REALT,0.0281528670896438,0.395771,-0.020743592
CYRE3,2018-03-23,2018-03-22,Consumo Cíclico,2,504,CYRE3.SA.csv,31/12/2017,CYRELA REALT,-0.0892307996445908,0.6738536,-0.03578064
CYRE3,2018-05-11,2018-05-10,Consumo Cíclico,2,504,CYRE3.SA.csv,31/03/2018,CYRELA REALT,-0.0212787297982232,0.44104287,-0.002320605
CYRE3,2018-08-13,2018-08-10,Consumo Cíclico,2,504,CYRE3.SA.csv,30/06/2018,CYRELA REALT,-0.1157017589172748,0.7626777,0.0744702
CYRE3,2018-11-09,2018-11-08,Consumo Cíclico,2,504,CYRE3.SA.csv,30/09/2018,CYRELA REALT,0.1498544561564102,0.44680887,0.01733271
CYRE3,2019-03-28,2019-03-27,Consumo Cíclico,2,504,CYRE3.SA.csv,31/12/2018,CYRELA REALT,0.0734680430526898,0.67921305,0.013073633
CYRE3,2019-05-10,2019-05-09,Consumo Cíclico,2,504,CYRE3.SA.csv,31/03/2019,CYRELA REALT,0.0544777598159794,0.7813448,0.07960921
CYRE3,2019-08-09,2019-08-08,Consumo Cíclico,2,504,CYRE3.SA.csv,30/06/2019,CYRELA REALT,-0.1121110924790526,0.1580304,0.011372193
CYRE3,2019-11-08,2019-11-07,Consumo Cíclico,2,504,CYRE3.SA.csv,30/09/2019,CYRELA REALT,0.0209248736032891,0.17020908,-0.054546982
DASA3,2017-03-21,2017-03-20,Saúde,7,504,DASA3.SA.csv,31/12/2016,DASA,0.224258172307379,0.621009,0.03027142
DASA3,2019-05-20,2019-05-14,Saúde,7,504,DASA3.SA.csv,31/03/2019,DASA,0.166698870865213,0.40079328,-0.03372289
DASA3,2019-08-15,2019-08-14,Saúde,7,504,DASA3.SA.csv,30/06/2019,DASA,0.6014285646169774,0.49862987,-0.008260201
DTEX3,2017-02-09,2017-02-08,Materiais Básicos,5,504,DTEX3.SA.csv,31/12/2016,DEXCO,0.0493214148687856,0.69678533,0.010263925
DTEX3,2017-04-27,2017-04-26,Materiais Básicos,5,504,DTEX3.SA.csv,31/03/2017,DEXCO,-0.0534468674525419,0.5471361,0.009428173
DTEX3,2017-08-11,2017-08-10,Materiais Básicos,5,504,DTEX3.SA.csv,30/06/2017,DEXCO,0.1613244661697623,0.8621355,0.07911857
DTEX3,2017-10-30,2017-10-27,Materiais Básicos,5,504,DTEX3.SA.csv,30/09/2017,DEXCO,-0.0968441067818765,0.84495956,0.03481421
DTEX3,2018-02-06,2018-02-05,Materiais Básicos,5,504,DTEX3.SA.csv,31/12/2017,DEXCO,0.0824624661525361,0.81923234,0.014345274
DTEX3,2018-05-03,2018-05-02,Materiais Básicos,5,504,DTEX3.SA.csv,31/03/2018,DEXCO,-0.0869740300641019,0.5472783,-0.0034506358
DTEX3,2018-08-02,2018-08-01,Materiais Básicos,5,504,DTEX3.SA.csv,30/06/2018,DEXCO,-0.1182487160149859,0.6897874,0.06440565
DTEX3,2018-11-06,2018-11-05,Materiais Básicos,5,504,DTEX3.SA.csv,30/09/2018,DEXCO,0.045874198059319,0.39666036,-0.08012152
DTEX3,2019-02-14,2019-02-13,Materiais Básicos,5,504,DTEX3.SA.csv,31/12/2018,DEXCO,-0.1027637319205375,0.2590045,-0.0589284
DTEX3,2019-05-07,2019-05-06,Materiais Básicos,5,504,DTEX3.SA.csv,31/03/2019,DEXCO,-0.0388463887816103,0.51710343,-0.046543285
DTEX3,2019-08-01,2019-07-31,Materiais Básicos,5,504,DTEX3.SA.csv,30/06/2019,DEXCO,0.0354484299793685,0.8547851,0.04390778
DTEX3,2019-10-30,2019-10-29,Materiais Básicos,5,504,DTEX3.SA.csv,30/09/2019,DEXCO,0.096665450404939,0.35662806,-0.08541611
ECOR3,2017-02-21,2017-02-20,Bens Industriais,1,504,ECOR3.SA.csv,31/12/2016,ECORODOVIAS,0.0380084428066686,0.4201994,-0.06293491
ECOR3,2017-05-09,2017-05-08,Bens Industriais,1,504,ECOR3.SA.csv,31/03/2017,ECORODOVIAS,0.1297495258902995,0.4611014,0.021187587
ECOR3,2017-07-28,2017-07-27,Bens Industriais,1,504,ECOR3.SA.csv,30/06/2017,ECORODOVIAS,-0.1197603500131236,0.7379576,0.029502612
ECOR3,2017-11-10,2017-11-09,Bens Industriais,1,504,ECOR3.SA.csv,30/09/2017,ECORODOVIAS,0.0217062899886047,0.780638,0.014053129
ECOR3,2018-03-01,2018-02-28,Bens Industriais,1,504,ECOR3.SA.csv,31/12/2017,ECORODOVIAS,-0.05790765722237,0.32769582,-0.08913598
ECOR3,2018-04-26,2018-04-25,Bens Industriais,1,504,ECOR3.SA.csv,31/03/2018,ECORODOVIAS,-0.0123027623236488,0.34020975,-0.013816683
ECOR3,2018-07-27,2018-07-26,Bens Industriais,1,504,ECOR3.SA.csv,30/06/2018,ECORODOVIAS,-0.024151810738964,0.78833324,0.07497956
ECOR3,2018-10-31,2018-10-30,Bens Industriais,1,504,ECOR3.SA.csv,30/09/2018,ECORODOVIAS,0.0473552606419046,0.43368986,-0.040166244
ECOR3,2019-03-15,2019-03-14,Bens Industriais,1,504,ECOR3.SA.csv,31/12/2018,ECORODOVIAS,-0.1760668253408577,0.37625903,0.0075039775
ECOR3,2019-04-30,2019-04-29,Bens Industriais,1,504,ECOR3.SA.csv,31/03/2019,ECORODOVIAS,0.1506180900360482,0.709492,-0.0019266631
ECOR3,2019-07-26,2019-07-25,Bens Industriais,1,504,ECOR3.SA.csv,30/06/2019,ECORODOVIAS,0.1421644745972881,0.8946087,-0.020411018
ECOR3,2019-10-30,2019-10-29,Bens Industriais,1,504,ECOR3.SA.csv,30/09/2019,ECORODOVIAS,0.009419132433808,0.080564804,-0.024197089
EGIE3,2017-02-24,2017-02-23,Utilidade Pública,10,504,EGIE3.SA.csv,31/12/2016,ENGIE BRASIL,-0.0523065948173741,0.31319764,-0.061854154
EGIE3,2017-04-26,2017-04-25,Utilidade Pública,10,504,EGIE3.SA.csv,31/03/2017,ENGIE BRASIL,-0.0050987336790881,0.88055813,0.04602961
EGIE3,2017-07-28,2017-07-27,Utilidade Pública,10,504,EGIE3.SA.csv,30/06/2017,ENGIE BRASIL,0.019085272957727,0.7503197,-0.01806213
EGIE3,2017-10-27,2017-10-26,Utilidade Pública,10,504,EGIE3.SA.csv,30/09/2017,ENGIE BRASIL,0.0034255298377186,0.48759523,-0.008381617
EGIE3,2018-02-23,2018-02-22,Utilidade Pública,10,504,EGIE3.SA.csv,31/12/2017,ENGIE BRASIL,0.0087688988085255,0.8274543,0.017994614
EGIE3,2018-04-20,2018-04-19,Utilidade Pública,10,504,EGIE3.SA.csv,31/03/2018,ENGIE BRASIL,0.0625493757688499,0.72477984,0.020688301
EGIE3,2018-08-09,2018-08-08,Utilidade Pública,10,504,EGIE3.SA.csv,30/06/2018,ENGIE BRASIL,0.0304545619478137,0.7152506,-0.018150743
EGIE3,2018-11-01,2018-10-31,Utilidade Pública,10,504,EGIE3.SA.csv,30/09/2018,ENGIE BRASIL,0.0901171536330293,0.28669176,-0.010936266
EGIE3,2019-02-20,2019-02-19,Utilidade Pública,10,504,EGIE3.SA.csv,31/12/2018,ENGIE BRASIL,-0.0107930929490599,0.27225706,-0.034456637
EGIE3,2019-05-09,2019-05-08,Utilidade Pública,10,504,EGIE3.SA.csv,31/03/2019,ENGIE BRASIL,-0.0024942047395921,0.21658593,-0.057347048
EGIE3,2019-08-07,2019-08-06,Utilidade Pública,10,504,EGIE3.SA.csv,30/06/2019,ENGIE BRASIL,-0.1163467246447277,0.7019381,-0.024208782
EGIE3,2019-11-06,2019-11-05,Utilidade Pública,10,504,EGIE3.SA.csv,30/09/2019,ENGIE BRASIL,0.0554956731251115,0.17410399,-0.05349697
ELET3,2017-03-28,2017-03-27,Utilidade Pública,10,504,ELET3.SA.csv,31/12/2016,ELETROBRAS,-0.0815793323551741,0.24097475,-0.18320216
ELET3,2017-05-15,2017-05-12,Utilidade Pública,10,504,ELET3.SA.csv,31/03/2017,ELETROBRAS,-0.2606261077574067,0.3561175,-0.21234858
ELET3,2017-08-15,2017-08-14,Utilidade Pública,10,504,ELET3.SA.csv,30/06/2017,ELETROBRAS,0.309119176650064,0.88796854,0.11066392
ELET3,2017-11-14,2017-11-13,Utilidade Pública,10,504,ELET3.SA.csv,30/09/2017,ELETROBRAS,-0.1093001256741584,0.8105003,0.071588606
ELET3,2018-03-28,2018-03-27,Utilidade Pública,10,504,ELET3.SA.csv,31/12/2017,ELETROBRAS,-0.1692580743085688,0.8786664,0.07817829
ELET3,2018-05-16,2018-05-15,Utilidade Pública,10,504,ELET3.SA.csv,31/03/2018,ELETROBRAS,-0.2044100039237126,0.7242953,0.085469544
ELET3,2018-08-15,2018-08-14,Utilidade Pública,10,504,ELET3.SA.csv,30/06/2018,ELETROBRAS,0.0069143662266952,0.8860994,0.08753818
ELET3,2018-11-13,2018-11-12,Utilidade Pública,10,504,ELET3.SA.csv,30/09/2018,ELETROBRAS,-0.0152116838867067,0.94205236,0.08427401
ELET3,2019-03-28,2019-03-27,Utilidade Pública,10,504,ELET3.SA.csv,31/12/2018,ELETROBRAS,-0.0700723379795195,0.58746594,-0.09414945
ELET3,2019-05-14,2019-05-13,Utilidade Pública,10,504,ELET3.SA.csv,31/03/2019,ELETROBRAS,-0.0644703568941657,0.4203241,-0.044683397
ELET3,2019-08-13,2019-08-12,Utilidade Pública,10,504,ELET3.SA.csv,30/06/2019,ELETROBRAS,-0.095713819289354,0.3063206,-0.028401837
ELET3,2019-11-12,2019-11-11,Utilidade Pública,10,504,ELET3.SA.csv,30/09/2019,ELETROBRAS,-0.1488103465482948,0.40177065,-0.07964182
ELET6,2017-03-28,2017-03-27,Utilidade Pública,10,504,ELET6.SA.csv,31/12/2016,ELETROBRAS,-0.0140170285926878,0.3154013,-0.17247804
ELET6,2017-05-15,2017-05-12,Utilidade Pública,10,504,ELET6.SA.csv,31/03/2017,ELETROBRAS,-0.1832292138195152,0.32215533,-0.19522725
ELET6,2017-08-15,2017-08-14,Utilidade Pública,10,504,ELET6.SA.csv,30/06/2017,ELETROBRAS,0.2332999334036736,0.85960346,0.069226824
ELET6,2017-11-14,2017-11-13,Utilidade Pública,10,504,ELET6.SA.csv,30/09/2017,ELETROBRAS,-0.0710850798082369,0.7871431,0.05786243
ELET6,2018-03-28,2018-03-27,Utilidade Pública,10,504,ELET6.SA.csv,31/12/2017,ELETROBRAS,-0.1473708793289995,0.8591127,0.061215594
ELET6,2018-05-16,2018-05-15,Utilidade Pública,10,504,ELET6.SA.csv,31/03/2018,ELETROBRAS,-0.2412032018481275,0.7058317,0.07905664
ELET6,2018-08-15,2018-08-14,Utilidade Pública,10,504,ELET6.SA.csv,30/06/2018,ELETROBRAS,0.0503760905304071,0.95051277,0.111211754
ELET6,2018-11-13,2018-11-12,Utilidade Pública,10,504,ELET6.SA.csv,30/09/2018,ELETROBRAS,0.0297228630793664,0.9415525,0.08135791
ELET6,2019-03-28,2019-03-27,Utilidade Pública,10,504,ELET6.SA.csv,31/12/2018,ELETROBRAS,-0.0777095405074609,0.55272675,-0.09440007
ELET6,2019-05-14,2019-05-13,Utilidade Pública,10,504,ELET6.SA.csv,31/03/2019,ELETROBRAS,-0.0833547576057925,0.45374358,-0.04244755
ELET6,2019-08-13,2019-08-12,Utilidade Pública,10,504,ELET6.SA.csv,30/06/2019,ELETROBRAS,-0.0143619824706367,0.29992568,-0.023308715
ELET6,2019-11-12,2019-11-11,Utilidade Pública,10,504,ELET6.SA.csv,30/09/2019,ELETROBRAS,-0.1525516004826853,0.4050295,-0.07847032
EMBR3,2017-03-10,2017-03-09,Bens Industriais,1,504,EMBR3.SA.csv,31/12/2016,EMBRAER,-0.2112755176504603,0.27532652,-0.049595542
EMBR3,2017-05-03,2017-05-02,Bens Industriais,1,504,EMBR3.SA.csv,31/03/2017,EMBRAER,0.0895036136823422,0.8370128,0.021795552
EMBR3,2017-07-31,2017-07-28,Bens Industriais,1,504,EMBR3.SA.csv,30/06/2017,EMBRAER,0.1154986540523422,0.78236,0.0824924
EMBR3,2017-10-30,2017-10-27,Bens Industriais,1,504,EMBR3.SA.csv,30/09/2017,EMBRAER,0.0450909421933373,0.60812086,0.019380674
EMBR3,2018-03-09,2018-03-08,Bens Industriais,1,504,EMBR3.SA.csv,31/12/2017,EMBRAER,0.118092259075818,0.20183939,-0.021357648
EMBR3,2018-04-30,2018-04-27,Bens Industriais,1,504,EMBR3.SA.csv,31/03/2018,EMBRAER,0.1644255015244692,0.3394623,-0.06907036
EMBR3,2018-08-01,2018-07-31,Bens Industriais,1,504,EMBR3.SA.csv,30/06/2018,EMBRAER,0.0254941070016249,0.29104772,0.0045458917
EMBR3,2018-10-31,2018-10-30,Bens Industriais,1,504,EMBR3.SA.csv,30/09/2018,EMBRAER,0.0134807313176321,0.26339108,0.0060544405
EMBR3,2019-03-15,2019-03-14,Bens Industriais,1,504,EMBR3.SA.csv,31/12/2018,EMBRAER,0.0309868637837416,0.2872786,-0.024206059
EMBR3,2019-06-03,2019-05-31,Bens Industriais,1,504,EMBR3.SA.csv,31/03/2019,EMBRAER,-0.0207818561810003,0.38345987,0.013588021
EMBR3,2019-08-15,2019-08-14,Bens Industriais,1,504,EMBR3.SA.csv,30/06/2019,EMBRAER,-0.0134267413660029,0.2563185,-0.0916175
EMBR3,2019-11-13,2019-11-12,Bens Industriais,1,504,EMBR3.SA.csv,30/09/2019,EMBRAER,0.0866686897224481,0.35939923,-0.09345296
ENAT3,2017-03-16,2017-03-15,"Petróleo, Gás e Biocombustíveis",6,504,ENAT3.SA.csv,31/12/2016,ENAUTA PART,0.1278447509781096,0.57627016,0.036879785
ENAT3,2017-05-11,2017-05-10,"Petróleo, Gás e Biocombustíveis",6,504,ENAT3.SA.csv,31/03/2017,ENAUTA PART,0.0141922829569381,0.26350003,-0.040165193
ENAT3,2017-08-11,2017-08-10,"Petróleo, Gás e Biocombustíveis",6,504,ENAT3.SA.csv,30/06/2017,ENAUTA PART,-0.0098714881078234,0.5325354,-0.035492107
ENAT3,2017-11-09,2017-11-08,"Petróleo, Gás e Biocombustíveis",6,504,ENAT3.SA.csv,30/09/2017,ENAUTA PART,0.2152620377081255,0.78270704,0.038474508
ENAT3,2018-03-09,2018-03-08,"Petróleo, Gás e Biocombustíveis",6,504,ENAT3.SA.csv,31/12/2017,ENAUTA PART,0.3317064939091262,0.5993486,0.013204407
ENAT3,2018-05-10,2018-05-09,"Petróleo, Gás e Biocombustíveis",6,504,ENAT3.SA.csv,31/03/2018,ENAUTA PART,0.145582174455272,0.72179145,0.04024577
ENAT3,2018-08-09,2018-08-08,"Petróleo, Gás e Biocombustíveis",6,504,ENAT3.SA.csv,30/06/2018,ENAUTA PART,-0.2252522755084589,0.46277604,-0.056340575
ENAT3,2018-11-13,2018-11-12,"Petróleo, Gás e Biocombustíveis",6,504,ENAT3.SA.csv,30/09/2018,ENAUTA PART,-0.2979513047603556,0.4858503,0.0018016725
ENAT3,2019-03-19,2019-03-18,"Petróleo, Gás e Biocombustíveis",6,504,ENAT3.SA.csv,31/12/2018,ENAUTA PART,-0.0539440736724559,0.21702099,-0.025357483
ENAT3,2019-05-09,2019-05-08,"Petróleo, Gás e Biocombustíveis",6,504,ENAT3.SA.csv,31/03/2019,ENAUTA PART,-0.0598760828055781,0.28860757,-0.03560519
ENAT3,2019-08-08,2019-08-07,"Petróleo, Gás e Biocombustíveis",6,504,ENAT3.SA.csv,30/06/2019,ENAUTA PART,-0.0542473418442933,0.7103052,0.012314578
ENAT3,2019-11-12,2019-11-11,"Petróleo, Gás e Biocombustíveis",6,504,ENAT3.SA.csv,30/09/2019,ENAUTA PART,0.0922601414966498,0.78948885,-0.001750714
ENBR3,2017-02-23,2017-02-22,Utilidade Pública,10,504,ENBR3.SA.csv,31/12/2016,ENERGIAS BR,0.0152359144111516,0.44867533,-0.060371824
ENBR3,2017-05-03,2017-05-02,Utilidade Pública,10,504,ENBR3.SA.csv,31/03/2017,ENERGIAS BR,0.0182148790014281,0.5594482,-0.006490552
ENBR3,2017-07-27,2017-07-26,Utilidade Pública,10,504,ENBR3.SA.csv,30/06/2017,ENERGIAS BR,-0.0249786992612716,0.71657133,0.031711936
ENBR3,2017-11-01,2017-10-31,Utilidade Pública,10,504,ENBR3.SA.csv,30/09/2017,ENERGIAS BR,-0.0380013246602905,0.63105774,0.016445873
ENBR3,2018-03-12,2018-03-09,Utilidade Pública,10,504,ENBR3.SA.csv,31/12/2017,ENERGIAS BR,0.0207682955775663,0.93198967,0.094821274
ENBR3,2018-05-14,2018-05-11,Utilidade Pública,10,504,ENBR3.SA.csv,31/03/2018,ENERGIAS BR,0.0174917903034621,0.65304667,-0.0012871417
ENBR3,2018-07-26,2018-07-25,Utilidade Pública,10,504,ENBR3.SA.csv,30/06/2018,ENERGIAS BR,-0.0527186063393479,0.61441857,-0.07407421
ENBR3,2018-11-05,2018-11-01,Utilidade Pública,10,504,ENBR3.SA.csv,30/09/2018,ENERGIAS BR,0.0165739134825284,0.6635725,0.005069161
ENBR3,2019-03-11,2019-03-08,Utilidade Pública,10,504,ENBR3.SA.csv,31/12/2018,ENERGIAS BR,-0.0165307073202905,0.63210493,0.010064602
ENBR3,2019-05-13,2019-05-10,Utilidade Pública,10,504,ENBR3.SA.csv,31/03/2019,ENERGIAS BR,0.0174276045508506,0.4341072,-0.0006114603
ENBR3,2019-07-25,2019-07-24,Utilidade Pública,10,504,ENBR3.SA.csv,30/06/2019,ENERGIAS BR,0.0295337484924953,0.25917968,-0.07794257
ENBR3,2019-10-24,2019-10-23,Utilidade Pública,10,504,ENBR3.SA.csv,30/09/2019,ENERGIAS BR,0.0427863196100157,0.24673386,-0.12615632
ENEV3,2017-11-10,2017-11-09,"Petróleo, Gás e Biocombustíveis",6,504,ENEV3.SA.csv,30/09/2017,ENEVA,0.0374148100935497,0.3235054,-0.018452136
ENEV3,2018-03-15,2018-03-14,"Petróleo, Gás e Biocombustíveis",6,504,ENEV3.SA.csv,31/12/2017,ENEVA,-0.0207715914024352,0.76018375,0.015764795
ENEV3,2018-05-11,2018-05-10,"Petróleo, Gás e Biocombustíveis",6,504,ENEV3.SA.csv,31/03/2018,ENEVA,-0.0854324111655621,0.56822747,-0.0035835602
ENEV3,2018-08-09,2018-08-08,"Petróleo, Gás e Biocombustíveis",6,504,ENEV3.SA.csv,30/06/2018,ENEVA,0.0214861188054717,0.82631016,0.009330898
ENEV3,2018-11-09,2018-11-08,"Petróleo, Gás e Biocombustíveis",6,504,ENEV3.SA.csv,30/09/2018,ENEVA,0.1217056652437527,0.46600187,-0.0490236
ENEV3,2019-03-21,2019-03-20,"Petróleo, Gás e Biocombustíveis",6,504,ENEV3.SA.csv,31/12/2018,ENEVA,0.0790375500778662,0.4745381,-0.010324876
ENEV3,2019-05-09,2019-05-08,"Petróleo, Gás e Biocombustíveis",6,504,ENEV3.SA.csv,31/03/2019,ENEVA,0.1086106336645534,0.37900582,-0.04996831
ENEV3,2019-08-15,2019-08-14,"Petróleo, Gás e Biocombustíveis",6,504,ENEV3.SA.csv,30/06/2019,ENEVA,0.0884608424464679,0.30132255,-0.02370656
ENEV3,2019-11-06,2019-11-05,"Petróleo, Gás e Biocombustíveis",6,504,ENEV3.SA.csv,30/09/2019,ENEVA,0.2515442318591697,0.02663308,-0.14317869
ENGI11,2017-03-24,2017-03-23,Utilidade Pública,10,504,ENGI11.SA.csv,31/12/2016,ENERGISA,0.0413447961640929,0.52162164,0.03388624
ENGI11,2017-07-21,2017-07-20,Utilidade Pública,10,504,ENGI11.SA.csv,31/03/2017,ENERGISA,-0.0294092623609297,0.63403356,-0.009924883
ENGI11,2017-08-21,2017-08-18,Utilidade Pública,10,504,ENGI11.SA.csv,30/06/2017,ENERGISA,-0.016082134392162,0.60517204,0.040198747
ENGI11,2017-11-16,2017-11-14,Utilidade Pública,10,504,ENGI11.SA.csv,30/09/2017,ENERGISA,0.0443327770573861,0.62763715,0.03879112
ENGI11,2018-03-15,2018-03-14,Utilidade Pública,10,504,ENGI11.SA.csv,31/12/2017,ENERGISA,-0.0267782104002431,0.61329675,0.05018409
ENGI11,2018-05-11,2018-05-10,Utilidade Pública,10,504,ENGI11.SA.csv,31/03/2018,ENERGISA,0.0254759573237236,0.80896807,0.05374307
ENGI11,2018-08-09,2018-08-08,Utilidade Pública,10,504,ENGI11.SA.csv,30/06/2018,ENERGISA,0.070114232897154,0.8902114,0.060537305
ENGI11,2018-11-09,2018-11-08,Utilidade Pública,10,504,ENGI11.SA.csv,30/09/2018,ENERGISA,0.0414063432740315,0.8733196,0.0672584
ENGI11,2019-03-22,2019-03-21,Utilidade Pública,10,504,ENGI11.SA.csv,31/12/2018,ENERGISA,0.0270367146602533,0.58250827,-0.082555
ENGI11,2019-05-10,2019-05-09,Utilidade Pública,10,504,ENGI11.SA.csv,31/03/2019,ENERGISA,0.0193017016054907,0.33789322,-0.056264408
ENGI11,2019-08-09,2019-08-08,Utilidade Pública,10,504,ENGI11.SA.csv,30/06/2019,ENERGISA,0.0051015309829598,0.39430684,0.008679871
ENGI11,2019-11-08,2019-11-07,Utilidade Pública,10,504,ENGI11.SA.csv,30/09/2019,ENERGISA,0.0679144869306836,0.43004784,-0.008868741
EQTL3,2017-05-10,2017-05-09,Utilidade Pública,10,504,EQTL3.SA.csv,31/03/2017,EQUATORIAL,-0.0232343966627933,0.5439036,-0.028034221
EQTL3,2017-11-10,2017-11-09,Utilidade Pública,10,504,EQTL3.SA.csv,30/09/2017,EQUATORIAL,0.044017386281697,0.71567225,-0.015781257
EQTL3,2018-03-12,2018-03-09,Utilidade Pública,10,504,EQTL3.SA.csv,31/12/2017,EQUATORIAL,-0.0375709281187565,0.87745935,0.04270512
EQTL3,2018-05-11,2018-05-10,Utilidade Pública,10,504,EQTL3.SA.csv,31/03/2018,EQUATORIAL,-0.0746445999855597,0.8086885,0.03784422
EQTL3,2018-08-10,2018-08-09,Utilidade Pública,10,504,EQTL3.SA.csv,30/06/2018,EQUATORIAL,0.0360895182937002,0.9216871,0.06267811
EQTL3,2018-11-09,2018-11-08,Utilidade Pública,10,504,EQTL3.SA.csv,30/09/2018,EQUATORIAL,0.0242010985399051,0.6925611,0.003829288
EQTL3,2019-04-15,2019-04-12,Utilidade Pública,10,504,EQTL3.SA.csv,31/12/2018,EQUATORIAL,0.0380546094421653,0.5890323,-0.028198868
EQTL3,2019-05-16,2019-05-15,Utilidade Pública,10,504,EQTL3.SA.csv,31/03/2019,EQUATORIAL,0.0418574211696842,0.56948,0.017545896
EQTL3,2019-08-16,2019-08-15,Utilidade Pública,10,504,EQTL3.SA.csv,30/06/2019,EQUATORIAL,0.0171619804799045,0.4537266,0.005677875
EQTL3,2019-11-18,2019-11-14,Utilidade Pública,10,504,EQTL3.SA.csv,30/09/2019,EQUATORIAL,0.0540630926899626,0.15435919,-0.06481641
ESTC3,2017-03-17,2017-03-16,Consumo Cíclico,2,504,ESTC3.SA.csv,31/12/2016,YDUQS PART,0.1357240304276325,0.69356364,0.04942448
ESTC3,2017-04-28,2017-04-27,Consumo Cíclico,2,504,ESTC3.SA.csv,31/03/2017,YDUQS PART,0.0053540542807571,0.5068382,-0.057864044
ESTC3,2017-07-28,2017-07-27,Consumo Cíclico,2,504,ESTC3.SA.csv,30/06/2017,YDUQS PART,0.3716000501436114,0.82819974,0.04742067
ESTC3,2017-10-30,2017-10-27,Consumo Cíclico,2,504,ESTC3.SA.csv,30/09/2017,YDUQS PART,0.1381628068009939,0.67531604,0.024017652
ESTC3,2018-03-16,2018-03-15,Consumo Cíclico,2,504,ESTC3.SA.csv,31/12/2017,YDUQS PART,-0.0482896212073028,0.25198063,-0.04986718
ESTC3,2018-04-30,2018-04-27,Consumo Cíclico,2,504,ESTC3.SA.csv,31/03/2018,YDUQS PART,-0.102123479151086,0.4012477,-0.06630753
ESTC3,2018-08-15,2018-08-14,Consumo Cíclico,2,504,ESTC3.SA.csv,30/06/2018,YDUQS PART,-0.024919108949997,0.5792633,-0.00027339134
ESTC3,2018-11-08,2018-11-07,Consumo Cíclico,2,504,ESTC3.SA.csv,30/09/2018,YDUQS PART,0.095272492526566,0.58116037,-0.0119446
ESTC3,2019-03-15,2019-03-14,Consumo Cíclico,2,504,ESTC3.SA.csv,31/12/2018,YDUQS PART,0.0366817506546803,0.49458688,-0.040451705
ESTC3,2019-05-10,2019-05-09,Consumo Cíclico,2,504,ESTC3.SA.csv,31/03/2019,YDUQS PART,-0.0196769735394756,0.14801079,-0.08911104
EVEN3,2017-03-23,2017-03-22,Consumo Cíclico,2,504,EVEN3.SA.csv,31/12/2016,EVEN,-0.1126978486619146,0.35499763,-0.12637596
EVEN3,2017-05-16,2017-05-15,Consumo Cíclico,2,504,EVEN3.SA.csv,31/03/2017,EVEN,-0.0739484899915692,0.07694226,-0.19858487
EVEN3,2017-08-15,2017-08-14,Consumo Cíclico,2,504,EVEN3.SA.csv,30/06/2017,EVEN,0.0828786562037982,0.40695056,-0.02719724
EVEN3,2017-11-14,2017-11-13,Consumo Cíclico,2,504,EVEN3.SA.csv,30/09/2017,EVEN,0.109081654119017,0.44141117,-0.0251498
EVEN3,2018-03-27,2018-03-26,Consumo Cíclico,2,504,EVEN3.SA.csv,31/12/2017,EVEN,-0.1937793436706638,0.2123987,-0.12501697
EVEN3,2018-05-11,2018-05-10,Consumo Cíclico,2,504,EVEN3.SA.csv,31/03/2018,EVEN,-0.0244530368362603,0.6364427,0.047065563
EVEN3,2018-08-14,2018-08-13,Consumo Cíclico,2,504,EVEN3.SA.csv,30/06/2018,EVEN,-0.2501770134054583,0.81791914,0.06174274
EVEN3,2018-11-14,2018-11-13,Consumo Cíclico,2,504,EVEN3.SA.csv,30/09/2018,EVEN,0.224580963718586,0.5677895,-0.004593083
EVEN3,2019-03-29,2019-03-28,Consumo Cíclico,2,504,EVEN3.SA.csv,31/12/2018,EVEN,0.095955415945134,0.57667947,-0.028617943
EVEN3,2019-05-10,2019-05-09,Consumo Cíclico,2,504,EVEN3.SA.csv,31/03/2019,EVEN,0.1224958050563272,0.5597917,0.0049451767
